split,scene_id,frame,station_id,target_snr_db,timestamp,detections,visible_targets,unmatched_detections,unmatched_targets,unmatched_targets_crowded,unmatched_targets_isolated,rd_local_maxima,nms_suppressed,roi_rejected,fov_rejected,ghost_detections
val,0,5254,0,-10.0,525.925925925926,1,4,0,3,0,3,1,0,0,0,0
val,0,5254,0,-5.0,525.925925925926,2,4,0,2,0,2,2,0,0,0,0
val,0,5254,0,0.0,525.925925925926,2,4,0,2,0,2,2,0,0,0,0
val,0,5254,0,5.0,525.925925925926,3,4,0,1,0,1,3,0,0,0,0
val,0,5254,1,-10.0,525.925925925926,1,5,0,4,0,4,1,0,0,0,0
val,0,5254,1,-5.0,525.925925925926,2,5,0,3,0,3,2,0,0,0,0
val,0,5254,1,0.0,525.925925925926,3,5,0,2,0,2,3,0,0,0,0
val,0,5254,1,5.0,525.925925925926,4,5,0,1,0,1,4,0,0,0,0
val,0,5254,2,-10.0,525.925925925926,3,4,0,1,0,1,3,0,0,0,0
val,0,5255,0,-10.0,526.0260260260261,1,4,0,3,0,3,1,0,0,0,0
val,0,5255,0,-5.0,526.0260260260261,2,4,0,2,0,2,2,0,0,0,0
val,0,5255,0,0.0,526.0260260260261,2,4,0,2,0,2,2,0,0,0,0
val,0,5255,0,5.0,526.0260260260261,3,4,0,1,0,1,3,0,0,0,0
val,0,5255,1,-10.0,526.0260260260261,1,5,0,4,0,4,1,0,0,0,0
val,0,5255,1,-5.0,526.0260260260261,2,5,0,3,0,3,2,0,0,0,0
val,0,5255,1,0.0,526.0260260260261,3,5,0,2,0,2,3,0,0,0,0
val,0,5255,1,5.0,526.0260260260261,4,5,0,1,0,1,4,0,0,0,0
val,0,5255,2,-10.0,526.0260260260261,3,4,0,1,0,1,3,0,0,0,0
val,0,5333,1,-10.0,533.8338338338339,4,5,0,1,0,1,4,0,0,0,0
val,0,5333,1,-5.0,533.8338338338339,4,5,0,1,0,1,4,0,0,0,0
val,0,5333,2,-10.0,533.8338338338339,3,5,0,2,2,0,3,0,0,0,0
val,0,5333,2,-5.0,533.8338338338339,3,5,0,2,2,0,3,0,0,0,0
val,0,5333,2,0.0,533.8338338338339,3,5,0,2,2,0,3,0,0,0,0
val,0,5333,2,5.0,533.8338338338339,3,5,0,2,2,0,3,0,0,0,0
val,0,5333,2,10.0,533.8338338338339,3,5,0,2,2,0,3,0,0,0,0
val,0,5333,2,15.0,533.8338338338339,3,5,0,2,2,0,3,0,0,0,0
val,0,5484,0,-10.0,548.948948948949,1,2,0,1,1,0,1,0,0,0,0
val,0,5484,0,-5.0,548.948948948949,1,2,0,1,1,0,1,0,0,0,0
val,0,5484,0,0.0,548.948948948949,1,2,0,1,1,0,1,0,0,0,0
val,0,5484,0,5.0,548.948948948949,1,2,0,1,1,0,1,0,0,0,0
val,0,5484,0,10.0,548.948948948949,1,2,0,1,1,0,1,0,0,0,0
val,0,5484,0,15.0,548.948948948949,1,2,0,1,1,0,1,0,0,0,0
val,0,5485,0,-10.0,549.049049049049,1,2,0,1,1,0,1,0,0,0,0
val,0,5485,0,-5.0,549.049049049049,1,2,0,1,1,0,1,0,0,0,0
